Id,Title,Price,Square,District,City,Date
129999,"PHÒNG  RỘNG ĐẸP, CÓ KỆ BẾP VÀ TỦ BẾP  20A GIẢI PHÓNG  THĂNG LONG",3.5 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,20/09/2019
153715,"PHÒNG MỚI ĐẸP, BAN CÔNG MÁT MẺ NGAY TRƯỜNG SA Q1",3.5 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,20/09/2019
153712,Cho nữ thuê phòng ở Bình Thạnh,Thỏa thuận,20 m²,Bình Thạnh,Hồ Chí Minh,19/09/2019
153586,Ở ghép KTX sinh viên và người đi làm Q.Tân Bình,700 Nghìn/tháng,30 m²,Tân Bình,Hồ Chí Minh,19/09/2019
129962,"PHÒNG CỬA SỔ THOÁNG MÁT , YÊN TĨNH GẦN 3/2 VÀ MINH PHỤNG",3.3 Triệu/tháng,25 m²,Quận 11,Hồ Chí Minh,19/09/2019
153703,"Phòng có MÁY LẠNH, Cửa Sổ, gần Hàng Xanh  88 ĐƯỜNG SỐ 1, Q. BÌNH THẠNH.",3.4 Triệu/tháng,22 m²,Bình Thạnh,Hồ Chí Minh,18/09/2019
153702,"Phòng có BAN CÔNG, MÁY LẠNH, sát ĐH HUTECH  441/79 Điện Biên Phủ, Bình Thạnh",5.2 Triệu/tháng,50 m²,Bình Thạnh,Hồ Chí Minh,18/09/2019
153778,"Phòng GIÁ RẺ, có Cửa Sổ, gần ĐH Văn Lang CS3, 281/2/52 Bình Lợi, Bình Thạnh",2.3 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,09/10/2019
153705,PHÒNG TRỐNG ĐẦU THÁNG 10 BAN CÔNG RIÊNG THOÁNG MÁT TT BÌNH THẠNH,3 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,09/10/2019
153676,"Căn hộ FULL NỘI THẤT,có thang máy, gần Phố Tây Bùi Viện, 168 Cô Giang, Q.1",4.7 Triệu/tháng,25 m²,Quận 1,Hồ Chí Minh,08/10/2019
153695,"Phòng có Máy Lạnh, gần Hàng Xanh  88 đường số 1, Bình Thạnh.",3.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,08/10/2019
153700,"Phòng có KỆ BẾP   BAN CÔNG, gần ĐH Hutech  313 Đinh Bộ Lĩnh, Bình Thạnh",4.2 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,08/10/2019
153776,"PHÒNG CAO CẤP FULL NỘI THẤT LÊ ĐỨC THỌ 3,2tr",3.2 Triệu/tháng,16 m²,Gò Vấp,Hồ Chí Minh,08/10/2019
153770,"CHO THUÊ PHÒNG TRỌ MỚI XÂY, THOÁNG MÁT SẠCH SẼ",2.9 Triệu/tháng,28 m²,Quận 7,Hồ Chí Minh,05/10/2019
151103,"Phòng 10m2 giờ tự do, máy lạnh 1,9tr/tháng, wifi Free  cho nữ thuê",1.9 Triệu/tháng,10 m²,Quận 10,Hồ Chí Minh,05/10/2019
153761,"CHO THUÊ PHÒNG TRỌ MỚI XÂY, SẠCH SẼ, THOÁNG MÁT",2.9 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,02/10/2019
153759,"Cho thuê phòng đẹp, sạch sẽ, có toilet riêng.",4 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,01/10/2019
144090,"Phòng cao cấp, sát quận 1, view đẹp, vào ở ngay  giá 5,5 triệu",5.5 Triệu/tháng,40 m²,Quận 4,Hồ Chí Minh,01/10/2019
153623,"Phòng trọ Quận 8, giờ tự do, có gác, toilet riêng, có chỗ để xe, thang máy tốc độ cao",5.5 Triệu/tháng,26 m²,Quận 8,Hồ Chí Minh,01/10/2019
153738,"Phòng trọ Quận 8, có máy lạnh, có gác lững, toilet riêng, giờ tự do, có hầm xe",3.8 Triệu/tháng,24 m²,Quận 8,Hồ Chí Minh,01/10/2019
153631,"Phòng trọ Quận 11, đầy đủ nội thất, giờ tự do, toilet riêng, nấu ăn riêng, có thang máy",5.5 Triệu/tháng,32 m²,Quận 11,Hồ Chí Minh,01/10/2019
153754,"Phòng đầy đủ nội thất, mặt tiền đường, DTSD 60m2, view sông",3 Triệu/tháng,50 m²,Phú Nhuận,Hồ Chí Minh,30/09/2019
153692,"Phòng giá 3 triệu, đầy đủ nội thất  DTSD 60m2",3 Triệu/tháng,60 m²,Phú Nhuận,Hồ Chí Minh,30/09/2019
153739,"Phòng trọ Bình Thạnh, nội thất cơ bản, toilet riêng, nấu ăn riêng, giờ tự do, có hầm xe miễn phí",3.7 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,30/09/2019
153750,"PHÒNG TRỌ CAO CẤP, ĐC 2389 HUỲNH TẤN PHÁT, KP7, THỊ TRẤN NHÀ BÈ",2.4 Triệu/tháng,25 m²,Nhà Bè,Hồ Chí Minh,29/09/2019
153633,"Phòng trọ Quận Tân Phú, đầy đủ nội thất, giờ giấc tự do, toilet riêng",4.3 Triệu/tháng,28 m²,Tân Phú,Hồ Chí Minh,29/09/2019
153747,"Phòng có Ban Công, 1 phòng ngủ, wc riêng  gần chợ Hạnh Thông Tây,  294/71 đường số 8, Gò Vấp",2.8 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,28/09/2019
149826,Chính chủ cho thuê Căn hộ mini giá rẻ full nội thất tại Q.7 cách Lotte 500m liền kề Q.4 và Q.1,4.5 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,17/10/2019
147847,"Phòng cao cấp đầy đủ tiện nghi có bếp, P.Tân Quy Q.7 cách Lotte Mart, Vivo City 500m",5 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,17/10/2019
153810,Cho thuê căn hộ mini vừa ở vừa buôn bán rất tiện lợi,6 Triệu/tháng,30 m²,Gò Vấp,Hồ Chí Minh,17/10/2019
153809,"Cho thuê phòng máy lạnh full tiện nghi, mặt tiền Cộng Hòa, giá cực rẻ",3.8 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,17/10/2019
151477,Phòng trọ cao cấp đường Phan Anh  ngay chợ Lê Văn Quới,1.7 Triệu/tháng,15 m²,Tân Phú,Hồ Chí Minh,17/10/2019
153805,"Phòng mới xây BAN CÔNG cực thoáng, siêu mát siêu sạch gần  ĐH Công Nghiệp TP HCM",3.3 Triệu/tháng,18 m²,Gò Vấp,Hồ Chí Minh,17/10/2019
153806,Cho thuê phòng trọ ở đường Nguyễn thị thập gần chợ Tân Mỹ quận 7,Thỏa thuận,17 m²,Quận 7,Hồ Chí Minh,17/10/2019
153803,"Phòng trọ mới xây đường Thành Thái quận 10, không ở chung chủ, giờ giấc tự do",4 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,16/10/2019
151354,"Cho thuê phòng trọ trong nhà nguyên căn tại Phường 12,Gò Vấp",2 Triệu/tháng,17 m²,Gò Vấp,Hồ Chí Minh,15/10/2019
149365,"Căn hộ mini rộng 30m2, đủ tiện nghi, đường Hoàng Hoa Thám, cạnh BV Gia Định, chính chủ",4.8 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,15/10/2019
153798,"Free phụ phí 1 tháng. Phòng cho thuê mới xây 100, Đinh Tiên Hoàng, Bình Thạnh",5.68 Triệu/tháng,28 m²,Bình Thạnh,Hồ Chí Minh,14/10/2019
153795,"Phòng trong căn hộ full nội thất, View Phú Mỹ HƯng",4 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,14/10/2019
35281,Cho thuê phòng Trần Bình Trọng P3 Q5,4.2 Triệu/tháng,20 m²,Quận 5,Hồ Chí Minh,12/10/2019
153794,Phòng trọ quận 10 sạch đẹp khu trật tự an ninh,3 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,12/10/2019
151322,Cho thuê phòng trọ Tân Bình khu sân bay,5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,12/10/2019
32054,"Phòng trọ thoáng mát, sạch sẽ, ở chung với chủ",1.8 Triệu/tháng,15 m²,Phú Nhuận,Hồ Chí Minh,10/10/2019
153784,CHO THUÊ NHÀ TRỌ 2 PHÒNG NGỦ DIỆN TÍCH 80M2. BÌNH TRƯNG TÂY QUẬN 2,7.5 Triệu/tháng,80 m²,Quận 2,Hồ Chí Minh,10/10/2019
153783,"Phòng SẠCH SẼ, 1.8tr 15 m2, đường hoàng sa, quận 3",1.8 Triệu/tháng,15 m²,Quận 3,Hồ Chí Minh,10/10/2019
153782,"Phòng SẠCH SẼ, 1.5tr 12 m2, gần Điện Biên Phủ Lý Thái Tổ, quận 3",1.5 Triệu/tháng,15 m²,Quận 3,Hồ Chí Minh,10/10/2019
153780,Phòng trọ Gò Vấp  Full nội thất  Giờ giấc tự do,3.2 Triệu/tháng,22 m²,Gò Vấp,Hồ Chí Minh,09/10/2019
153796,"Phòng BAN CÔNG  MÁY LẠNH, gần Hàng Xanh, 217/7B Bùi Đình Túy, Bình Thạnh",4.5 Triệu/tháng,32 m²,Bình Thạnh,Hồ Chí Minh,26/10/2019
153840,Cho Nữ thuê phòng P24 Quận Bình Thạnh,Thỏa thuận,27 m²,Bình Thạnh,Hồ Chí Minh,24/10/2019
121257,PHÒNG CHO THUÊ Q10 Sư Vạn Hạnh nối dài,2.5 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,24/10/2019
153835,"Cho Thuê Căn Hộ Dịch Vụ Cao Cấp Full Nội Thất, q Bình Thạnh.",8.5 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,23/10/2019
153832,tân bình Phòng cần share  KHÔNG KINH DOANH.,42 Triệu/tháng,28 m²,Tân Bình,Hồ Chí Minh,23/10/2019
151585,PHÒNG MỚI 40m2 ngay viện PASTER Q.3 FULL TIÊN NGHI Q.3,5 Triệu/tháng,30 m²,Quận 3,Hồ Chí Minh,23/10/2019
153830,Phòng cho thuê quận 11,2.5 Triệu/tháng,18 m²,Quận 11,Hồ Chí Minh,23/10/2019
153827,"Phòng trọ riêng biệt, sạch sẽ, thoáng mát, yên tĩnh ở Âu Cơ",Thỏa thuận,25 m²,Tân Phú,Hồ Chí Minh,22/10/2019
153826,"Phòng có Cửa sổ, wc riêng 716 Xô Viết Nghệ Tĩnh, Bình Thạnh",2.9 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,22/10/2019
153580,"Phòng có BAN CÔNG  kệ bếp, gần ĐH Hutech  Hàng Xanh, 69/28 D2, Bình Thạnh",5.2 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,22/10/2019
153824,"Cho Thuê Phòng Trọ Khép Kín Mới Xây 25m2, Đội Cung, P9, Q11.",4.5 Triệu/tháng,25 m²,Quận 11,Hồ Chí Minh,21/10/2019
153823,"Phòng có Sân sau, cửa sổ  số 95 Song Hành, gần Metro Tân Phú",3.5 Triệu/tháng,21 m²,Quận 6,Hồ Chí Minh,21/10/2019
153819,"Căn hộ Full nội thất, 2 phòng ngủ  gần sân bay, 232/45 Cộng Hòa",4 Triệu/tháng,22 m²,Tân Bình,Hồ Chí Minh,21/10/2019
153772,"Phòng có bancon , thoáng mát sạch sẽ , có chỗ nấu ăn",2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,20/10/2019
153818,"Phòng có Máy Lạnh, WC riêng  gần ĐH Hutech, Bình Thạnh",3.7 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,19/10/2019
153816,cho thuê phòng đẹp sạch sẽ giá phải chăng,1.6 Triệu/tháng,12 m²,Quận 11,Hồ Chí Minh,19/10/2019
153447,Nhà trọ cho sinh viên thuê.,3 Triệu/tháng,16 m²,Quận 5,Hồ Chí Minh,19/10/2019
153814,"CHO THUÊ PHÒNG TRỌ ĐẸP, AN NINH TRẬT TỰ",1.7 Triệu/tháng,16 m²,Thủ Đức,Hồ Chí Minh,19/10/2019
115206,CHO THUÊ PHÒNG TRỌ AN NINH TẠI Q11,2.2 Triệu/tháng,13 m²,Quận 11,Hồ Chí Minh,18/10/2019
145457,"Cho thuê phòng dịch vụ cao cấp full nội thất Khu Dân Cư Ven Sông P.Tân Phong, Q7",4.5 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,17/10/2019
151016,"XÁCH VALI VÀO LÀ Ở NGAY, PHÒNG CAO CẤP FULL NỘI THẤT Q.3",5.9 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,04/11/2019
153881,"Phòng đẹp đầy đủ nội thất 3.2 tr/tháng CC Hoàng Anh An Tiến, gần Q7",3.2 Triệu/tháng,20 m²,Nhà Bè,Hồ Chí Minh,04/11/2019
148352,"Phòng đẹp, rộng, đầy đủ nội thất giá 3.4 tr/th, Hoàng Anh Gold House",3.4 Triệu/tháng,24 m²,Nhà Bè,Hồ Chí Minh,04/11/2019
147103,Cho thuê căn hộ mini 463/2 Lê Đức Thọ  P16  GV,2.5 Triệu/tháng,24 m²,Gò Vấp,Hồ Chí Minh,04/11/2019
153846,Phòng Trệt Full Tiện Nghi  ngay CMT.8 sát bên chợ Hòa Hưng Quận 3,4.5 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,03/11/2019
153878,Phòng Full Nội Thất  Ngay đường CMT.8  Gần chợ Hòa Hưng Quận 3,4.5 Triệu/tháng,17 m²,Quận 10,Hồ Chí Minh,03/11/2019
153775,Cho thuê phòng trọ An Phú Đông sau ĐH Nguyễn Tất Thành Q12,2.5 Triệu/tháng,25 m²,Quận 12,Hồ Chí Minh,02/11/2019
153876,"PHÒNG CÓ GÁC CÓ NỘI THẤT NGAY KCX TÂN THUẬN, GẦN PHÚ MỸ HƯNG, MỚI 100, GIỜ GIẤC TỰ DO",Thỏa thuận,Không xác định,Quận 7,Hồ Chí Minh,02/11/2019
153869,"HỆ THỐNG PHÒNG TRỌ GIÁ RẺ, CÓ NỘI THẤT GẦN LOTTE MART, ĐH TÔN ĐỨC THẮNG, KCX TÂN THUẬN, PHÚ MỸ HƯNG",Thỏa thuận,30 m²,Quận 7,Hồ Chí Minh,01/11/2019
153867,Cho thuê phòng gần trường đại học công nghệ sài gòn,1.5 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,31/10/2019
153866,"Cho thuê phòng máy lạnh 3tr/tháng, Vườn Chuối, Quận 3 Gần Cao Thắng Q3",3 Triệu/tháng,15 m²,Quận 3,Hồ Chí Minh,31/10/2019
153863,Cho Thuê phòng trọ Quận Tân Phú 30m2,4.2 Triệu/tháng,30 m²,Tân Phú,Hồ Chí Minh,31/10/2019
153860,Cho NỮ thuê giường KTX trong căn hộ cao cấp có hồ bơi chuẩn KS 3 sao,1.3 Triệu/tháng,150 m²,Quận 8,Hồ Chí Minh,30/10/2019
153859,"CHO THUÊ PHÒNG TRỌ, CAO CẤP, ĐẦY ĐỦ TIỆN NGHI, HẺM LỚN, ĐƯỜNG ĐINH BỘ LĨNH, P 26",3.8 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,30/10/2019
153707,Phòng CỬA SỔ máy lạnh THOÁNG MÁT GẦN GẦN đẶNG VĂN NGỮ,2.8 Triệu/tháng,18 m²,Phú Nhuận,Hồ Chí Minh,30/10/2019
131015,"Phòng 25M2 MÁY LẠNH GIÁ 3,3TR GẦN 253 ĐINH BỘ LĨNH",3.3 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,30/10/2019
153856,Cho Sinh viên thuê phòng,Thỏa thuận,Không xác định,Bình Thạnh,Hồ Chí Minh,29/10/2019
153855,"Phòng trọ full nội thất, toilet  ban công riêng, gò vấp",5 Triệu/tháng,30 m²,Gò Vấp,Hồ Chí Minh,29/10/2019
153848,SIÊU PHẨM PHÒNG TRỌ CAO CẤP TẠI QUẬN 7,3.499994 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,28/10/2019
151748,Cho thuê căn hộ mini rộng 45m2 có thang máy nhà mới xây Q. Tân Bình,6 Triệu/tháng,45 m²,Tân Bình,Hồ Chí Minh,27/10/2019
153753,Cho thuê phòng trọ trong nhà nguyên căn có thang máy sạch sẽ thoáng mát hẻm 101 Gò Dầu Tân Phú,4.5 Triệu/tháng,43 m²,Tân Phú,Hồ Chí Minh,09/11/2019
153898,"Tân Bình cho thuê căn hộ dịch vụ 2030m2 NT cơ bản, giờ tự do.",4.5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,09/11/2019
130810,"Cho thuê phòng trong căn hộ cao cấp Era Town 1,7tr/tháng bao phí quản lý - wifi cáp quang",Thỏa thuận,15 m²,Quận 7,Hồ Chí Minh,09/11/2019
153853,"Phòng 25m2, CÓ BAN CÔNG, WC RIÊNG, gần Chợ Hạnh Thông Tây, Gò Vấp",2.7 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,08/11/2019
153875,"Phòng có Ban công, Kệ Bếp, rộng 40m2  313 Đinh Bộ Lĩnh, Bình Thạnh. Giảm 5",4.2 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,08/11/2019
153849,"Phòng gần Đh HuTech, có cửa sổ, wc riêng, 69/28 D2, Bình Thạnh",3.4 Triệu/tháng,22 m²,Bình Thạnh,Hồ Chí Minh,08/11/2019
153720,Phòng trọ cao cấp máy lạnh full nội thất  Đường Bình Long,3 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,08/11/2019
151727,PHÒNG TRỌ MỚI XÂY DỰNG TÂN HƯƠNG   Gần CHỢ TÂN HƯƠNG,2.2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,08/11/2019
153844,Phòng trọ cao cấp máy lạnh full nội thất  Ngay chợ Tân Hương,3.2 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,08/11/2019
153896,"PHÒNG TRỌ TRUNG TÂM QUẬN 3 SẠCH SẼ, THOÁNG MÁT",2.9 Triệu/tháng,18 m²,Quận 3,Hồ Chí Minh,08/11/2019
153862,"Ký túc xá nữ cao cấp, đẹp, an ninh, đủ tiện nghi",1.4 Triệu/tháng,25 m²,Thủ Đức,Hồ Chí Minh,08/11/2019
147456,Phòng đầy đủ nội thất Quận 7 gần phú mỹ hưng,3.5 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,08/11/2019
153893,"PHÒNG TRỌ CÓ GÁC ĐỦ NỘI THẤT, NGUYỄN HỮU THỌ, CÁCH ĐH TÔN ĐỨC THẮNG, PHÚ MỸ HƯNG 2KM",3.5 Triệu/tháng,30 m²,Quận 7,Hồ Chí Minh,07/11/2019
153892,CHO THUÊ PHÒNG GIÁ SINH VIÊN TẠI THẢO ĐIỀN Q2,1.5 Triệu/tháng,12 m²,Quận 2,Hồ Chí Minh,07/11/2019
153889,Phòng full nội thất quận Bình Thạnh,4.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,06/11/2019
153888,Phòng full nội thất quận Bình Thạnh,6 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,06/11/2019
130486,"Hiện còn 1 phòng trống cần cho thuê giá 2.6 triệu, khu an ninh, có chỗ để xe, giờ giấc tự do",2.6 Triệu/tháng,32 m²,Quận 10,Hồ Chí Minh,05/11/2019
153887,Phòng Full Tiện Nghi _ Ngay Lầu Trệt _ Giá chỉ 4tr2_ Nguyễn Thượng Hiền Phú Nhuận,4.2 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,05/11/2019
153884,CĂN HỘ MINI ở được 56 người cách Q1 chỉ 10p xe máy,6.5 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,05/11/2019
153883,PHÒNG TRỐNG ĐẦU THÁNG 11 NGÔ TẤT TỐ BÌNH THẠNH,3.8 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,05/11/2019
153961,CHO THUÊ PHÒNG TRỌ P5 GÒ VẤP,2.6 Triệu/tháng,14 m²,Gò Vấp,Hồ Chí Minh,26/11/2019
153957,"PHÒNG ĐẸP MỚI, NHÀ RIÊNG GIỜ TỰ DO",3.5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,25/11/2019
153954,"PHÒNG TRỌ GẦN CẦU VƯỢT AN SƯƠNG, Ở ĐƯỢC 4 NGƯỜI, CÓ GÁC, CHỈ TỪ 2TR/ THÁNG",2 Triệu/tháng,20 m²,Quận 12,Hồ Chí Minh,24/11/2019
153953,"Phòng trọ Phan Xích Long, Giáp Q1, 20m2, Full tiện nghi, giá chỉ 3tr9",3.9 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,24/11/2019
75664,"ĐẦY ĐỦ TIỆN NGHI,nội thất gỗ,trung tâm tp ngay chợ Bến Thành",5 Triệu/tháng,35 m²,Quận 1,Hồ Chí Minh,23/11/2019
153950,PHÒNG TIỆN NGHI NHÂN ƯU ĐÃI TRONG HÔM NAY,5.5 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,23/11/2019
153949,PHÒNG TRỌ HỒ BƠI  GẦN VÕ VĂN KIỆT  CẠNH TRƯỜNG ĐH KINH TẾ,1 Triệu/tháng,10 m²,Quận 8,Hồ Chí Minh,23/11/2019
153947,KTX Nữ Cao Cấp Khu Him Lam Lotte Q7 chỉ 1tr450,1.45 Triệu/tháng,113 m²,Quận 7,Hồ Chí Minh,23/11/2019
153945,"Phòng Cao Cấp mới xây, Full Tiện Nghi ở Phường 3, Quận Phú Nhuận, giá 4tr  4tr7",4.7 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,23/11/2019
124182,Phòng trọ cho nữ sinh viên thuê  Đường Thống Nhất  Gần nhà Văn Hóa Thiếu Nhi Quận Gò Vấp,1.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,22/11/2019
151890,"Phòng lầu 1, Q10 Lý Thường Kiệt 22m2, có máy lạnh giờ tự do,1 đến 3người ở, wifi free 3tr/th, 97PH",2.5 Triệu/tháng,18 m²,Tân Bình,Hồ Chí Minh,22/11/2019
153935,KÝ TÚC XÁ CHUẨN HOSTEL HÀNG XANH,1.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,21/11/2019
153932,"Phòng sạch thoáng cho sinh viên, nvvp, ở Tân Phú, ra Cộng Hòa Etown 7p, Trường Chinh 5p, gần Aeon, Đ",2.2 Triệu/tháng,Không xác định,Tân Phú,Hồ Chí Minh,21/11/2019
153928,Phòng cao cấp đầy đủ tiện nghi,3.8 Triệu/tháng,27 m²,Tân Bình,Hồ Chí Minh,21/11/2019
146327,"Q.4, XÓM CHIẾU  G ẦN CẦU KÊNH TẺ, CHO THUÊ PHÒNG 2.7TR",2.7 Triệu/tháng,100 m²,Quận 4,Hồ Chí Minh,21/11/2019
151482,"phòng trọ tiện nghi có bếp nấu ăn ngay bến bình đông Q8 DT 50m2 có 1 phòng bếp,phòng ngủ riêng biệt",2 Triệu/tháng,50 m²,Quận 8,Hồ Chí Minh,20/11/2019
153926,CHO THUÊ PHÒNG SẠCH MỚI,1.5 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,20/11/2019
153675,"Căn hộ 50m2, ĐỦ NỘI THẤT, có BAN CÔNG, gần Hàng Xanh, giảm 5",5.5 Triệu/tháng,50 m²,Bình Thạnh,Hồ Chí Minh,19/11/2019
153722,Phòng mới sạch sẽ. Mặt tiền đường cộng Hòa,2.2 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,19/11/2019
153634,Phòng trọ đường Nguyễn Hữu Cảnh  Bình Thạnh  Lối đi riêng,2 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,18/11/2019
153939,"Cho Thuê Phòng Cao Cấp Chuẩn Căn Hộ Dịch Vụ Gần Nhà Thờ Thanh Đa, Bình Thạnh",6.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,29/11/2019
153908,TẶNG NGAY 1 TRIỆU CHO KHÁCH ĐẾN THUÊ PHÒNG TẠI THÀNH THÁI Q10,6.5 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,29/11/2019
153911,CHO THUÊ PHÒNG CÓ BAN CÔNG TẠI QUẬN 1  TẶNG NGAY 1.000.000 VNĐ KHI ĐẾN THUÊ,6 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,29/11/2019
153980,"PHÒNG TRỌ GIÁ RẺ, TIỆN ÍCH CƠ BẢN, MẶT TIỀN TÂN KỲ TÂN QUÝ, Q.TÂN PHÚ",3.3 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,28/11/2019
153979,"Cho thuê phòng Bình Thạnh  Phòng rộng, sạch sẽ",5 Triệu/tháng,58 m²,Bình Thạnh,Hồ Chí Minh,28/11/2019
153978,Cho thuê phòng trọ funl nội thất.phòng mới xây,5.5 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,28/11/2019
153972,Cần tìm nữ ở ghép GẤP Lý Thường Kiệt Quận 10 Quận 11,120 Nghìn/tháng,20 m²,Quận 10,Hồ Chí Minh,27/11/2019
130161,"CHO THUÊ PHÒNG 2 NGƯỜI , TRUNG TÂM QUẬN 3, NHÀ SẠCH ĐẸP",3.5 Triệu/tháng,28 m²,Quận 3,Hồ Chí Minh,27/11/2019
153971,"Phòng đầy đủ nội thất, mặt tiền đường, DTSD 60m2, điện trả hóa đơn Nhà nước",3 Triệu/tháng,50 m²,Tân Bình,Hồ Chí Minh,27/11/2019
153970,"Cho thuê phòng cao cấp, 3 triệu/th Bùi Đình Tuý, LH 0937043788",3 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,27/11/2019
150440,Cần 2 NỮ ở GHÉP tại Quang Trung Gò Vấp HCM   Chi phí TRỌN GÓI 1.150.000 đồng/ người/ tháng,1.15 Triệu/tháng,40 m²,Gò Vấp,Hồ Chí Minh,27/11/2019
149840,PHÒNG TRỐNG DỌN LIỀN. PHÒNG TRỌ ĐẸP CAO CẤP GÒ VẤP 2.6 triệu,2.6 Triệu/tháng,18 m²,Gò Vấp,Hồ Chí Minh,27/11/2019
153968,"1 Phòng Duy Nhất Tại Nguyễn Công Hoan, Phú Nhuận, Full Nội Thất",4.5 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,27/11/2019
153967,Cho Thuê Phòng  Đẹp Đường 3/2 Quận 10 DT 4.5 x9 2 Mặt Tiền,5 Triệu/tháng,40 m²,Quận 10,Hồ Chí Minh,27/11/2019
153966,"PHÒNG TRỌ ĐẦY ĐỦ TIỆN NGHI, GIỜ GIẤC TỰ DO",3.8 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,26/11/2019
149654,"Cho thuê phòng trọ sạch sẽ, đầy đủ tiện ích.",1.7 Triệu/tháng,24 m²,Nhà Bè,Hồ Chí Minh,26/11/2019
149655,"Cho thuê phòng trọ sạch sẽ, đầy đủ tiện ích.",1.7 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,26/11/2019
153933,Phòng Sàn Gỗ chỉ 4tr_ Lầu 1 _ Ngay Chợ Hòa Hưng CMT.8 Quận 10,4 Triệu/tháng,16 m²,Quận 3,Hồ Chí Minh,26/11/2019
153934,Phòng Full Tiện Nghi  Chỉ 3tr8 _ Ngay Lầu Trệt _ Nguyễn Thượng Hiền Phú Nhuận,3.8 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,26/11/2019
153962,"CHO THUÊ PHÒNG TRỌ ĐẸP, AN NINH TRẬT TỰ",1.8 Triệu/tháng,16 m²,Thủ Đức,Hồ Chí Minh,26/11/2019
153965,"Cho thuê phòng trọ sạch sẽ, đầy đủ tiện ích.",1.7 Triệu/tháng,24 m²,Nhà Bè,Hồ Chí Minh,04/12/2019
